truth,response
65.17673846488283,84.37151795010307
52.70672163044459,81.44621215216459
39.59658162876613,78.98923400549093
26.66775954784795,76.40140696542372
14.741696475690564,72.78471223360418
3.818392412293971,71.52264247371423
-6.102152642341819,68.42997293991424
-15.019938688216811,66.06271827970448
-22.934965725331026,63.42995378098455
-29.847233753684428,61.457509281323446
-35.75674277327703,59.043719601122085
-40.66349278410884,-12.508144551996132
-44.56748378617982,-15.374587847321383
-47.97009528387044,-16.623134573903677
-51.372706781561064,-18.598873139146498
-54.77531827925168,-21.6545451120034
-58.1779297769423,-25.53048800496869
-61.58054127463292,-27.365094208424896
-64.98315277232354,-29.678211596499956
-68.38576427001416,-30.44633508800262
-71.78837576770478,-29.380373117130805
-75.19098726539539,-24.698585532415546
-78.59359876308602,-18.223204757341932
-81.99621026077664,-14.628449795856156
-85.39882175846725,-18.255240034530942
-88.80143325615788,-18.362230439171412
-92.20404475384848,-19.31394239654183
-95.6066562515391,-20.127338942804172
-99.00926774922974,-22.27591720614837
-102.41187924692036,-24.158576225428874
-105.81449074461098,-27.896520397605016
-109.2171022423016,-36.39353467574073
-112.61971373999222,-67.83382162538206
-116.02232523768284,-76.84204033657448
-119.42493673537344,-80.5201514781426
-122.82754823306408,-81.37792215795457
-126.23015973075468,-82.96122280944402
-129.6327712284453,-85.32340932058959
-133.03538272613594,-86.43358779742043
-136.43799422382654,-87.66127455444264
-139.84060572151716,-88.0821629615513
-143.2432172192078,-94.61874481748525
-146.6458287168984,-97.81103934293408
-150.04844021458905,-104.50530978724093
-153.45105171227965,-111.35188078222332
-156.85366320997025,-118.15921733165459
-160.2562747076609,-126.37259770312806
-163.6588862053515,-132.43290437929923
-167.06149770304214,-135.90552723714558
-170.46410920073276,-140.30051600639032
-173.86672069842336,-143.92209201149583
-177.269332196114,-146.49986662383225
-180.67194369380465,-148.7109395727136
-184.0745551914952,-150.19265981809588
-187.47716668918585,-151.735283472405
-190.87977818687648,-153.71597947110712
-194.28238968456708,-155.40519953300802
-197.6850011822577,-156.93540302304973
-201.0876126799483,-158.68445383224946
-204.49022417763896,-160.0200473540893
-207.89283567532956,-161.9437414138826
-211.2954471730202,-163.59226884930217
-214.6980586707108,-165.4266071108581
-218.10067016840145,-167.97510748540526
-221.50328166609205,-170.2632955329677
-224.90589316378265,-172.61540269088022
-228.30850466147328,-174.28567357164997
-231.7111161591639,-176.28030607949685
-235.1137276568545,-177.12088423343633
-238.5163391545451,-178.8514411082088
-241.91895065223576,-180.08451263897442
-245.3215621499264,-181.01455319805444
-248.724173647617,-181.78278427151943
-252.007222542335,-183.10548303934573
-255.05114623110768,-184.40946616835578
-257.8559447139352,-185.2799519727724
-260.4216179908173,-186.1023318670567
-262.7481660617542,-186.95179939511485
-264.8355889267459,-187.36261170688067
-266.68388658579227,-188.01567223945153
-268.2930590388934,-188.25638700765296
-269.66310628604924,-187.87786724950809
-67.40267067044437,88.26997140044097
-67.25269797711964,88.53981318746376
-66.80277989714546,88.45774588532555
-66.05291643052182,88.52165401178631
-65.00310757724873,88.58610420129948
-63.65335333732619,90.48481721555657
-61.89509663896982,91.23873470133746
-59.61978041039525,89.46249428820032
-56.82740465160249,86.29051028046138
-53.51796936259153,79.90761676651961
-49.69147454336236,88.39582483519573
-45.97647642034418,89.43583881093386
-43.00153121996615,89.6700532730356
-40.76663894222827,89.14402714464468
-39.27179958713052,88.38668372290836
-38.51701315467293,87.4347970948148
-38.07525426055736,84.09019638265029
-37.519497520485686,80.99690354867566
-36.849742934457915,76.85218917675503
-36.06599050247404,71.82079390311242
-35.16824022453406,67.24133005573648
-34.20435146203641,63.55860357770413
-33.22218357637953,60.589561936265085
-32.22173656756342,56.7140997439646
-31.203010435588073,52.947823689526516
-30.1660051804535,49.450669838419095
-29.11072080215969,45.71121272627958
-28.037157300706657,40.55882724057478
-26.945314676094387,34.04542260093409
-25.835192928322886,23.09247116227819
-24.70679205739216,23.461442398034333
-23.568006398938905,21.042494992644187
-22.42673028859984,19.725797645417426
-21.282963726374952,16.340266445198836
-20.13670671226425,12.692103607314266
-18.987959246267735,9.739972866420462
-17.836721328385405,6.67442639793701
-16.682992958617263,3.064803900618811
-15.526774136963304,-0.24443474057721634
-14.368064863423529,-3.6404062232397716
-13.206865137997944,-8.821928959865346
-12.25561325242666,-11.801557297625614
-11.7267474984498,-13.910850700221566
-11.62026787606736,-15.07627738100266
-11.936174385279347,-16.496691209977055
-12.674467026085756,-18.431823264641295
-13.835145798486588,-20.501821729417607
-15.418210702481844,-22.126402858706445
-17.423661738071523,-23.785347934239677
-19.851498905255625,-24.85264271589008
-22.701722204034155,-26.31466598487457
-25.70456537033099,-27.517741338752575
-28.590262140070013,-28.905809445581728
-31.358812513251227,-29.822017289035255
-34.010216489874644,-30.507953896402068
-36.54447406994024,-31.020634221134436
-38.96158525344803,-31.518913042135267
-41.261550040398006,-31.85834003578024
-43.444368430790185,-33.24614818297085
-45.51004042462456,-37.158388951071856
-47.458566021901134,-32.89326444695243
-49.46929826550347,-30.710721797740252
-51.721590198315155,-30.02128031183585
-54.21544182033621,-28.16906693491115
-56.95085313156662,-27.760187222566913
-59.927824132006386,-28.181488475698234
-63.14635482165552,-28.125176956162548
-66.606445200514,-28.52673785433047
-70.30809526858184,-32.971174794246664
-74.25130502585905,-41.51423506119767
-78.43607447234562,-57.681172551935845
-82.5263462988823,-67.22711786616422
-86.18606319630986,-76.66406060308296
-89.41522516462828,-82.06768565058245
-92.21383220383758,-94.73417347428324
-94.58188431393776,-103.90127337944192
-96.51938149492884,-117.4572925852263
-98.02632374681076,-127.62677804174984
-99.10271106958358,-142.09915808338803
-99.74854346324727,-162.52143370597486
240.05327499508388,51.022288921194985
239.38778832798025,46.400607850785306
237.39132832666925,42.5170612496718
234.06389499115096,42.07207974505242
229.40548832142537,42.779182654278806
223.41610831749244,55.436524241641365
216.09575497935225,104.31982973280587
207.44442830700467,82.43682099404128
197.659744966024,79.70439771961493
187.92740494985532,93.73329561312381
178.44502492407287,31.20504128611147
169.21260488867662,9.770588593416454
160.23014484366658,-0.3173297506425496
151.49764478904277,17.537825461941942
143.01510472480513,29.536500566548575
134.78252465095372,-2.586519653705199
126.70461474983846,-10.099972425825415
118.68608520380933,-11.845850373945806
110.72693601286625,-11.617251533695942
102.82716717700929,65.2320066962445
94.98677869623845,55.366744937495724
87.2057705705537,47.255080722782274
79.48414279995505,46.946768188880206
71.82189538444251,41.89583677342018
64.21902832401608,40.11501857592507
56.675541618675744,41.12047600697019
49.1914352684215,-8.575273557498827
41.76670927325337,37.48292472294593
34.40136363317134,33.34058705842177
27.095398348175408,31.71245772466637
19.84881341826559,28.81931529028926
12.661608843441872,29.33978167674706
5.533784623704243,29.67318286204054
-1.5346592409472546,-43.43681898352365
-8.543722750512678,-50.839322255735695
-15.493405904991985,-61.348055749256076
-22.27499902238952,-83.70292702501278
-28.7797924207096,-92.9230470975872
-35.007786099952234,-99.4016092997651
-40.95898006011741,-108.41507609588838
-46.633374301205144,-118.47424335088866
-52.03096882321544,-123.76922913502735
-57.151763626148266,-127.11318938350247
-61.99575871000365,-128.47303362753618
-66.56295407478157,-130.58025305932208
-70.85334972048206,-132.29401474215996
-74.86694564710508,-134.3456274808011
-78.60374185465068,-135.47305870216144
-82.0637383431188,-136.87878967371182
-85.24693511250948,-138.5454825688385
-88.15333216282271,-140.1415956397723
-90.7829294940585,-141.72058868869271
-93.1357271062168,-143.38357292042977
-95.21172499929769,-144.31690404891265
-97.01092317330114,-145.27056853177567
-98.5333216282271,-146.3594717505941
-99.77892036407565,-146.79099934463977
-100.74771938084668,-147.28660397104903
-101.43971867854032,-149.5058351010564
-101.85491825715653,-155.88606875905896
218.13559944190052,51.022288921194985
217.1165416145139,46.400607850785306
214.05936813235405,42.5170612496718
208.96407899542095,42.07207974505242
201.8306742037146,42.779182654278806
192.65915375723503,55.436524241641365
181.44951765598225,104.31982973280587
168.20176589995617,82.43682099404128
153.31047614291256,79.70439771961493
139.14311430738545,93.73329561312381
126.09425804713048,31.20504128611147
114.16390736214764,9.770588593416454
103.352062252437,-0.3173297506425496
93.6587227179985,17.537825461941942
85.08388875883216,29.536500566548575
77.62756037493794,-2.586519653705199
70.77816969594815,-10.099972425825415
64.02414885149497,-11.845850373945806
57.3654978415784,-11.617251533695942
50.80221666619846,65.2320066962445
44.33430532535513,55.366744937495724
37.96176381904842,47.255080722782274
31.68459214727833,46.946768188880206
25.502790310044865,41.89583677342018
19.41635830734801,40.11501857592507
13.425296139187774,41.12047600697019
7.5296038055641565,-8.575273557498827
1.7292813064771435,37.48292472294593
-3.975671358073237,33.34058705842177
-9.585254188087,31.71245772466637
-15.099467183564146,28.81931529028926
-20.518310344504673,29.33978167674706
-25.841783670908583,29.67318286204054
-31.06988716277587,-43.43681898352365
-36.202620820106546,-50.839322255735695
-41.239984642900595,-61.348055749256076
-46.12986997031583,-83.70292702501278
-50.82016814151004,-92.9230470975872
-55.3108791564832,-99.4016092997651
-59.60200301523535,-108.41507609588838
-63.69353971776647,-118.47424335088866
-67.58548926407654,-123.76922913502735
-71.2778516541656,-127.11318938350247
-74.77062688803362,-128.47303362753618
-78.06381496568062,-130.58025305932208
-81.15741588710658,-132.29401474215996
-84.0514296523115,-134.3456274808011
-86.74585626129542,-135.47305870216144
-89.24069571405829,-136.87878967371182
-91.53594801060014,-138.5454825688385
-93.63161315092094,-140.1415956397723
-95.52769113502072,-141.72058868869271
-97.2241819628995,-143.38357292042977
-98.72108563455724,-144.31690404891265
-100.0184021499939,-145.27056853177567
-101.11613150920958,-146.3594717505941
-102.0142737122042,-146.79099934463977
-102.7128287589778,-147.28660397104903
-103.21179664953036,-149.5058351010564
-103.51117738386192,-155.88606875905896
130.25283700658338,105.76909294158159
129.79896692377667,105.44278944586357
128.43735667535657,106.3791115318604
126.16800626132304,108.51566373780895
122.99091568167611,108.04569705510656
118.90608493641577,107.26479258183035
113.91351402554204,104.35010262242584
108.01320294905489,101.44592116310558
101.20515170695433,105.14639576149246
93.48936029924032,104.88914639635732
84.86582872591295,106.01674163473054
75.84389408346577,110.68215427945393
66.93289346839241,103.50705089842683
58.13282688069288,90.56484020167193
49.44369432036716,70.135367166811
40.865495787415256,29.104295551146564
32.398231281837184,22.71228103267925
24.041900803632917,18.980445962390082
15.796504352802472,13.880869500262701
7.662041929345843,11.5513973373256
-0.3614864667369657,9.00532023714689
-8.274080835445956,6.087473218699424
-16.075741176781115,3.9250325808297655
-23.766467490742464,2.6217993923717597
-31.34625977733,1.5187096947037868
-38.81511803654374,5.450159266336893
-46.08024145716001,8.401345153178353
-53.0488292279552,6.7501899038604005
-59.72088134892933,3.9541192203235025
-66.09639782008237,-5.637061507803082
-72.17537864141435,5.360696902788479
-77.95782381292527,12.757136621230755
-83.4437333346151,20.830545478787567
-88.63310720648387,26.49642974981981
-93.52594542853156,29.529547910374433
-98.12224800075818,26.383836718049114
-102.42201492316372,22.97494656585771
-106.4252461957482,17.732830828925046
-110.1319418185116,13.370209986978207
-113.54210179145392,3.4094382956442804
-116.65572611457516,-13.153365792068549
-119.47281478787536,-27.616299519106548
-121.99336781135447,-37.86743533095837
-124.21738518501256,-42.595889567024145
-126.14486690884948,-47.348698582843134
-127.77581298286538,-53.986473071234165
-129.11022340706023,-59.70603919112224
-130.14809818143397,-66.62623453934789
-130.88943730598666,-73.9603422138569
-131.3342407807183,-81.06770253922375
-13.657146667586858,25.601690970186564
-14.087127067014888,19.552276490034
-15.37706826529898,11.710858915725863
-17.526970262439132,8.566404746541124
-20.53683305843535,4.131858987360518
-24.40665665328762,2.0023119642946545
-29.13644104699596,-2.506539253230684
-34.726186239560356,-12.342467070954685
-41.175892230980814,-22.182445202492477
-48.48555902125733,-33.2569271282081
-56.65518661038991,-45.055621571825085
-65.68477499837856,-53.18851032175353
-75.57432418522326,-56.267990964850306
-86.32383417092403,-62.30241107103367
-97.93330495548084,-69.63509029661941
-110.40273653889372,-78.1051959925135
-123.73212892116268,-84.13230538344284
-137.9214821022877,-95.6175899009637
-152.97079608226875,-108.1398537050252
-168.8800708611059,-107.66567634845393
-185.64930643879904,-116.6525801686803
-202.39637602086108,-126.8621475278898
-218.2391528128049,-134.80084332964316
-233.17763681463023,-137.3434020953929
-247.21182802633737,-140.69856185019148
-260.3417264479262,-143.11214437453486
-272.5673320793966,-144.32135906926638
-283.88864492074873,-145.70802664597983
-294.30566497198254,-144.39510563213128
-303.818392233098,-132.93360085476618
-312.42682670409516,-118.99122793427301
-320.13096838497404,-115.31934900555774
-326.9308172757345,-113.98014713598951
-332.82637337637675,-116.2382355739025
-337.81763668690064,-116.17122959769956
-341.9046072073061,-117.18016014803446
-345.0872849375934,-117.9575209481063
-347.3656698777623,-116.58097409667582
-348.73976202781284,-117.23459782375824
-349.20956138774517,-116.98618929203093
-348.7750679575591,-116.84003323126186
-347.9693758688076,-114.35411930298328
-347.3255792530435,-115.59454086865574
-346.84367811026686,-117.16044726040478
-346.52367244047764,-119.07716300226534
-346.3655622436759,-121.52577471691949
-346.36934751986155,-121.3759508444505
-346.5350282690347,-122.74652518555536
-346.86260449119516,-124.06239347885374
-347.35207618634314,-137.86601386382114
-348.0034433544785,-137.67345196958712
-348.8167059956014,-139.90278469959017
-349.79186410971164,-143.34832825020177
-350.9289176968094,-145.56857696991796
-352.22786675689446,-148.6444982231915
-353.68871128996705,-151.24152600455758
-355.3114512960271,-153.98514977107948
-357.09608677507447,-156.64253430165184
-359.0426177271094,-159.7313418073859
-361.1510441521317,-162.95108485767395
-363.42136605014144,-166.3500937560953
-365.71385394378234,-170.4788964659871
-367.8887783556981,-172.82887689015706
-369.94613928588853,-175.67211949436478
-371.8859367343539,-179.86636100297062
-373.7081707010941,-181.66050516827096
-375.41284118610906,-186.03177312825784
-376.99994818939894,-187.89803748483973
-378.4694917109636,-191.95581256137527
-379.821471750803,-196.96515924843118
-381.05588830891736,-200.76619186671195
-382.1727413853065,-208.45202507054822
-383.1720309799705,-214.74836764439348
-384.0537570929093,-218.94970151612154
-384.8179197241229,-223.21977576218234
-385.4645188736113,-225.33509542954147
-385.99355454137464,-227.43234587169545
-386.40502672741275,-229.22386762446337
-386.69893543172566,-231.5143372122038
-386.87528065431337,-233.09670481261966
-91.04414296711089,-53.87295898051683
-90.28680239832156,-55.48675763748652
-88.01478069195353,-56.493839877860715
-84.22807784800685,-57.25430341783801
-78.92669386648147,-58.19957359958587
-72.11062874737743,-59.84415799991935
-65.4798738081475,-61.01803248211488
-60.73442036624449,-62.15907039534777
-57.87426842166839,-61.95686289778914
-56.89941797441919,-53.35783636174238
-57.809869024496905,-57.10640672873811
-59.85160149351112,-61.061302471197685
-62.27059530307141,-62.81462104120334
-65.06685045317778,-64.94720162700546
-68.24036694383024,-67.41026045346227
-71.79114477502878,-69.81765634746932
-75.71918394677341,-71.56952441639689
-80.02448445906411,-72.37145372202465
-84.70704631190091,-72.36621322976606
-89.76686950528378,-71.36443531364469
-95.20395403921276,-70.62049402402968
-100.77058583463324,-73.2254586865856
-106.2190508124907,-76.46930877331091
-111.54934897278515,-80.22287869050332
-116.7614803155166,-84.9660648378936
-121.855444840685,-90.46789117916592
-126.83124254829042,-95.79367840806452
-131.68887343833282,-100.85607078527033
-136.42833751081216,-106.57645033839017
-141.0496347657285,-107.6944677195729
-145.55276520308186,-112.14276418447612
-149.93772882287217,-116.76276868511876
-154.20452562509942,-120.40480694211128
-158.35315560976372,-123.64193150258096
-162.38361877686498,-126.95943600351411
-166.2959151264032,-130.2672308129702
-170.09004465837845,-134.58099017082912
-173.76600737279068,-137.951048161917
-177.32380326963982,-140.6231763095686
-180.763432348926,-147.4147847414157
-184.08489461064912,-156.63560583942575
-187.3609037106918,-161.30852721603077
-190.6641733049364,-164.89307977065906
-193.9947033933829,-166.92387038079843
-197.35249397603147,-170.15975587523604
-200.737545052882,-171.7599062094479
-204.14985662393445,-174.20958825842982
-207.5894286891889,-176.0078109792593
-211.0562612486453,-176.2919337496709
-214.5503543023037,-179.0103857970845
-218.07170785016407,-180.06710328963274
-221.62032189222637,-180.8210830600552
-225.19619642849068,-180.8122997057145
-228.79933145895697,-180.32995325839843
-232.42972698362516,-179.6785823581372
-236.08738300249536,-178.60905218458237
-239.7722995155675,-177.95695149901684
-243.4844765228417,-177.5375940743444
-247.22391402431785,-176.59868335377263
-250.9906120199959,-178.989634784689
-254.78457050987583,-182.0636171929108
-258.5405661150521,-185.90244043481368
-262.1933754566191,-189.70688647490786
-265.74299853457654,-194.0759609435483
-269.1894353489246,-198.93930630441153
-272.53268589966325,-203.89677300456992
-275.7727501867925,-207.61264282386932
-278.9096282103123,-210.80476441141815
-281.94331997022266,-214.24316741938998
-284.87382546652367,-216.81473907952665
-287.7011446992152,-219.2946641077675
-290.42527766829727,-221.19424107286926
-293.04622437377003,-222.75945101061683
-295.5639848156333,-224.1429773445873
-297.97855899388713,-226.00770983212965
-300.28994690853165,-228.47688894877288
-302.49814855956663,-230.0166126309607
-304.60316394699225,-232.95066597572708
-306.6049930708084,-235.31132866562427
-308.5036359310152,-239.69314415605805
-310.2990925276124,-250.57549655699964
-312.08102190003814,-258.1281712041918
-313.93908308773,-263.26691402795984
-315.873276090688,-268.0333548848941
-317.88360090891223,-271.965760338059
-319.97005754240257,-274.0027452495999
-322.1326459911591,-276.6014916322704
-324.3713662551817,-278.35400953399403
-326.68621833447054,-280.3843856417865
-329.07720222902554,-281.27176619678204
-331.5443179388467,-283.16782439389624
-334.087565463934,-284.4125636136583
-336.7069448042875,-285.6931542949262
-339.4024559599071,-286.74300467401804
-342.1740989307929,-287.5162388228092
-345.02187371694487,-288.5496830547793
-347.945780318363,-289.3968994560055
-350.9458187350473,-289.9718770458738
-354.02198896699764,-290.307382200879
-357.17429101421425,-290.7893150921322
75.40896249261739,-11.06779350448747
74.03528849595031,-12.436341221002875
69.91426650594909,-12.570733686733988
63.045896522613695,-13.754975959149643
53.43017854594416,-15.417316354820708
41.06711257594046,-17.079449396995617
27.28496896701198,-18.766541192034587
14.823305325128077,-20.674504539451767
3.7651385474393217,-23.84259615217787
-5.889531366054275,-30.403857000845573
-14.14070441535272,-35.114963319155535
-21.14975343995164,-39.965536568544515
-27.884915476824723,-44.71468644109572
-34.50756336546759,-48.50719203069546
-41.017697105880245,-53.187564311990606
-47.41531669806269,-57.81361528829991
-53.70042214201492,-62.87493072282068
-59.873013437736944,-67.65477704321643
-65.93309058522875,-72.94802469348106
-71.88065358449035,-78.87276651708386
-77.7157024355217,-84.9114109744762
-83.43823713832288,-88.35235346619534
-89.04790796611117,-91.90716803130354
-94.5034471585321,-95.09474892715711
-99.77652684618975,-98.55578594756464
-104.86714702908422,-101.71670555792547
-109.77530770721542,-104.83553875211885
-114.50100888058338,-108.17531884277122
-119.0442505491881,-111.63773296686453
-123.40503271302958,-115.016539510464
-127.5833553721078,-118.05973004479097
-131.57921852642278,-121.51148585609795
-135.39262217597457,-124.55060398573663
-139.02356632076305,-127.59950743031432
-142.47205096078832,-129.70402458431525
-145.73807609605038,-131.99151867731933
-148.82164172654916,-134.2541957940505
-151.72274785228467,-135.67430092922598
-154.441394473257,-137.79131739712847
-156.97758158946604,-140.74305700065702
-159.33130920091185,-143.237557718233
-161.50257730759444,-144.7265883937149
-163.49138590951375,-146.1596114543587
-165.29773500666988,-147.00949943484665
-166.9216245990627,-147.78131764916236
-168.36305468669232,-148.42004858084417
-169.6220252695587,-149.14210684071074
-170.6985363476618,-149.5637819047796
-171.59258792100167,-150.14299213743055
-172.3041799895783,-150.72734061644476
-172.83331255339175,-151.2922040125437
-173.1799856124419,-154.93662142117597
49.90803294456645,34.500925009136445
49.41584168181703,33.18795208476737
47.939267893568754,32.331651926275114
45.47831157982163,31.41434875881089
42.03297274057565,26.708603701596118
37.60325137583083,18.631924933898112
32.75652223234958,9.75089140893859
28.06016005689433,5.22057963871854
23.51416484946508,2.239817134515336
19.118536610061824,-2.8688857312945073
14.873275338684564,-6.423444970921446
10.71776055468758,-10.423882916107278
6.591371777425142,-14.55115694347355
2.494109006897246,-18.05053390171887
-1.5740277568961072,-22.544930672141682
-5.613038513954918,-27.41348487032179
-9.622923264279184,-32.45736417320518
-13.603682007868905,-37.25509792657113
-17.555314744724086,-44.33598114795677
-21.477821474844724,-52.26723958626813
-25.371202198230808,-61.26845059848257
-29.209510209856507,-68.23991601512455
-32.96679880469597,-74.9213443771804
-36.64306798274919,-81.11317703993204
-40.238317744016165,-86.89733799154736
-43.75254808849691,-92.46078500402754
-47.185759016191405,-95.99735575247483
-50.537950527099675,-100.05563456403152
-53.80912262122169,-103.79355109358954
-56.999275298557464,-110.40620172479306
-60.108408559107005,-114.36422886660046
-63.160565172867,-117.55176061910623
-66.17978790983418,-120.19035005317039
-69.1660767700085,-121.98047522727575
-72.11943175338999,-124.49353280172245
-75.03985285997867,-127.43656310516425
-77.9273400897745,-128.62073204303996
-80.78189344277749,-130.79177466969224
-83.60351291898765,-133.30594156155985
-86.39219851840495,-138.41208536644814
-89.14795024102946,-143.62584273249536
-91.80499119287737,-143.4658669776382
-94.2975444799649,-144.2176332932442
-96.62561010229209,-144.13635928998946
-98.78918805985892,-144.9260716495439
-100.7882783526654,-147.33127611197295
-102.6228809807115,-150.2012000094453
-104.29299594399728,-153.3239652350803
-105.7986232425227,-157.8330339852119
-107.13976287628776,-163.03792199309922
-108.31641484529244,-169.74716344168408
-109.35610257508571,-173.72612364406413
-110.28634949121655,-177.8303827161915
-111.10715559368498,-182.46536831396674
-111.81852088249092,-185.96419967649632
-112.4204453576344,-189.0452185270941
-112.91292901911544,-191.1851687841313
-113.295971866934,-192.82692315980572
-113.56957390109017,-194.2564960562131
-113.73373512158383,-195.66758439095318
94.33483740946276,3.3597757613804187
93.59292643913028,3.069213716786606
91.36719352813282,2.5783929384092374
87.65763867647038,1.2405739290785618
82.46426188414299,1.2512981501786644
75.78706315115062,7.474646874956675
68.38293398903369,7.714725724087973
61.00876590933261,6.434659235226436
53.66455891204739,3.682648301184683
46.35031299717803,1.0589277050775492
39.066028164724514,-4.148688520491163
32.21581971628506,-9.872758679564646
26.203802953457856,-15.874702488052957
21.0299778762429,-18.654331498908427
16.69434448464019,-24.21575724228138
13.196902778649724,-25.79122697453197
10.537652758271507,-28.29436199430497
8.716594423505537,-30.0821541735007
7.733727774351813,-33.64131890426963
7.589052810810337,-37.472791902844044
8.282569532881087,-41.850776336742676
9.14360274413423,-42.94556092726952
9.501477248139867,-45.03840443538711
9.356193044898,-48.39335672125174
8.707750134408627,-50.662964671640005
7.556148516671752,-53.71510079306493
5.901388191687371,-56.412378671149064
3.7434691594554863,-58.39121387879895
1.0823914199760978,-59.789633741944456
-2.081845026750795,-62.447450163621184
-5.749240180725192,-63.26661902561267
-9.919794041947096,-63.77115150010204
-14.593506610416496,-67.61220469987579
-19.77037788613341,-69.4660968699076
-25.450407869097827,-75.19174136597309
-31.633596559309744,-81.62176716812812
-38.319943956769166,-90.04244745761103
-45.509450061476095,-97.75175167365123
-53.20211487343053,-104.90537732572118
-61.39793839263247,-119.22235158406465
-70.09692061908189,-139.9505329812521
-79.03632808392709,-152.69600930576482
-87.95342731831633,-161.91233109831802
-96.8482183222496,-167.3884378329147
-105.72070109572692,-172.25137596340699
-114.57087563874823,-178.78022132371973
-123.3987419513136,-185.92959853304632
-132.204300033423,-192.74947327879067
-140.98754988507642,-203.05118210359046
-149.7484915062739,-213.98188975063027
-158.48712489701538,-224.37767996600186
-167.2034500573009,-231.90172112061282
-175.89746698713046,-238.60258716774578
-184.569175686504,-245.16055726526008
-193.21857615542163,-249.18441356002884
-201.8456683938833,-249.6091309514302
-210.45045240188895,-251.09035037610232
-219.0329281794387,-251.8104345846813
-227.59309572653245,-252.10268702358104
-236.1309550431702,-248.36002450860929
-244.55367603480667,-247.1110950387964
-252.76842860689663,-247.11575987271635
-260.7752127594399,-246.30317458911816
-268.5740284924367,-247.83060851485394
-276.1648758058869,-247.95248567733242
-283.54775469979046,-247.83569210657674
-290.7226651741475,-249.68616874740422
-297.689607228958,-248.59813987227557
-304.4485808642218,-248.8631221546986
-310.9995860799391,-249.65072790143842
-317.34262287610983,-253.21772913270735
-323.4776912527339,-254.0158569526998
-329.4047912098114,-255.29777487927038
-335.12392274734236,-258.38844340053475
-340.63508586532674,-261.1799163263115
-345.9382805637645,-261.5675604170663
-351.03350684265575,-262.45017486393436
-355.92076470200044,-266.05168909440926
-360.60005414179847,-268.0220454636529
-365.07137516204995,-271.3156139513859
-369.3347277627549,-274.84669789741235
-373.3901119439131,-280.2639245831101
-377.2375277055249,-286.56282890010806
-380.87697504759007,-290.9685272872341
-384.3084539701086,-294.1981748673066
-387.53196447308056,-298.6562238799794
-390.5475065565061,-299.8312124302621
-393.3550802203848,-300.0406019268637
-395.95468546471704,-301.10419236829625
-398.3463222895029,-301.3028325487335
-400.52999069474185,-301.60213501257647
-402.5056906804343,-302.56696922567386
-404.2734222465804,-303.3565731525126
-405.8331853931797,-303.9723291339326
-407.1849801202324,-303.58234894983826
-408.3288064277386,-304.21655150542085
-409.2646643156982,-304.52814061909123
-409.9925537841112,-304.966448648278
-410.51247483297766,-305.18377101917207
-410.8244274622977,-304.6954879507408
116.69727783229068,86.73278033972032
116.20521250026566,85.75933724224596
114.7290165041906,84.05690233612472
112.26868984406548,81.0193710837356
108.82423251989032,76.54850993679493
104.3956445316651,71.25750832890179
99.44364748095984,64.16335223145927
94.42896296934444,57.17262477622746
89.35159099681897,50.813532566819255
84.21153156338339,39.922149191662655
79.00878466903771,32.79936819350861
73.83076901741249,25.405390399929548
68.76490331213827,17.940890643511516
63.81118755321509,9.760072319391963
58.96962174064293,3.106033391309798
54.24020587442179,-2.983934770026931
49.62293995455167,-8.783376343137922
45.117823981032565,-16.768592268337144
40.724857953864486,-26.38681012529934
36.444041873047425,-35.55692911360238
32.27537573858138,-43.86087931127639
28.23497087627278,-51.807624208842945
24.338938611928047,-61.103619682608866
20.587278945547173,-66.84856252919656
16.979991877130157,-74.76749284359178
13.517077406677004,-80.74499530036874
10.198535534187716,-86.01155481637872
7.0243662596622904,-94.43311074277733
3.9945695831007217,-100.98709115196
1.1091455045030152,-110.82694826464156
-1.6319059761308388,-120.6120067258283
-4.333414636048606,-124.96634630174724
-7.100210252498087,-132.58049825920972
-9.932292825479278,-135.38481826363247
-12.82966235499218,-137.98577083756248
-15.792318841036796,-142.10585306369805
-18.820262283613125,-148.35818356387352
-21.913492682721163,-150.51402114368886
-25.072010038360915,-155.75566492069422
-28.29581435053238,-157.78837608516727
-31.584905619235556,-164.0126378956722
-34.848044056515796,-166.89431072035862
-37.99398987441846,-171.97406465948333
-41.02274307294355,-173.4985732419
-43.93430365209105,-176.33836704398973
-46.72867161186098,-179.8799644096386
-49.40584695225333,-181.266655465131
-51.9658296732681,-182.65743648080246
-54.4086197749053,-183.89385740179313
-56.734217257164914,-186.065981223386
-58.94262212004694,-187.145795866586
-61.09243067324019,-189.85932819666544
-63.24223922643343,-190.40184239493774
-65.39204777962668,-191.95570041215473
-67.54185633281993,-193.76990170331635
-69.69166488601317,-194.79720628695344
-71.84147343920642,-194.84445914233677
-73.99128199239968,-198.0929130331863
-76.14109054559292,-198.1717733798365
-78.29089909878616,-199.69058491844325
-80.44070765197941,-203.37392152533093
-82.59051620517266,-205.22389941280926
-84.7403247583659,-207.35158487856057
-86.89013331155915,-209.55144334765848
-89.0399418647524,-212.77600763265295
-91.18975041794565,-215.43095325995466
-93.35664086889756,-216.5889677202284
-95.55769511536684,-219.43911910417262
-97.7929131573535,-220.33745248023294
-100.06229499485748,-222.27821919202032
-102.36584062787884,-225.49895634452523
-104.70355005641754,-227.26542284081316
-107.0754232804736,-228.58777807018873
