truth,response
1.6104340543865712,0.8701482051852287
1.6383690702710905,0.8582342910081998
1.666788883364653,0.8440469031652951
1.6956934936672594,0.8341783257684581
1.7250829011789095,0.8231373454264198
1.7549571058996032,0.8026941286526968
1.7853161078293405,0.7903949786654041
1.8161599069681216,0.7699460032299064
1.847488503315946,0.7621528835581263
1.8793018968728143,0.7514208731087378
1.9116000876387265,0.7432614590303255
1.944383075613682,0.7201461789958145
1.9776508607976808,0.701828452993873
2.0114034431907237,0.6938631415001378
2.04564082279281,0.6766141113315473
2.08036299960394,0.6721476018578283
2.115569973624114,0.671968576292427
2.151261744853331,0.6989238624901587
2.186836572988733,0.7052506428705486
2.2216927177274597,0.7056897773083358
2.255830179069512,0.6996698264586566
2.2892489570148893,0.6977707318298684
2.321949051563592,0.695872170612227
2.35393046271562,0.6942903164287791
2.385193190470973,0.6897155509743065
2.4157372348296513,0.6876882505547864
2.445562595791655,0.6785910041389425
2.4746692733569837,0.6762107466165754
2.5030572675256377,0.6762764851785684
2.530726578297617,0.6754255421592913
2.557677205672922,0.6752328298772242
2.5839091496515514,0.6762911558254997
2.609422410233506,0.6745866302291387
2.634216987418786,0.6716579437441996
2.6582928812073914,0.6702742159425384
2.6816500915993218,0.6682739567733706
2.704288618594578,0.6646151118132553
2.7262084621931586,0.6673531873928755
2.7474096223950646,0.6676485249593337
2.767892099200296,0.6666041457049909
2.7876558926088526,0.663535235528531
2.806701002620734,0.6636232140707163
2.8250274292359414,0.6617168666251532
2.8426351724544734,0.6591281987317615
2.859524232276331,0.6581841567334623
2.875694608701514,0.6558371746867104
2.891146301730022,0.6544219931442501
2.905879311361855,0.6536373196458288
2.919893637597013,0.6522237984706061
2.9331892804354966,0.6504115388306695
2.9457662398773055,0.6499418041993043
2.9576245159224395,0.6479587298924061
2.9687641085708982,0.6459252324481723
2.979185017822682,0.6445384185104563
2.988887243677792,0.6428380671060414
2.997870786136227,0.6412075834489888
3.006135645197987,0.6403723804736852
3.013681820863072,0.6395356776888025
3.020509313131482,0.6409732254224337
3.0266181220032182,0.639921762675019
3.032008247478279,0.638866608979139
3.0366796895566655,0.6379662203666905
3.0406324482383766,0.6375053589207611
3.043866523523413,0.6368569406151333
3.046381915411775,0.6361318928775737
3.048178623903462,0.6358310833373856
3.0492566489984743,0.6360618703536957
2.2083608312697223,2.8592286866147494
2.1703031638313703,2.8468615989534225
2.056130161516315,2.8317741872222704
1.899532074241875,2.8140066688132888
1.7341991519253712,2.773756180289021
1.5787554926068676,2.683565883515342
1.451825194326431,2.562930773823936
1.3499884280368817,2.4324316298224917
1.269825364691039,2.3336498499774505
1.2029165521851346,2.09073838385277
1.1408425384154015,1.9529891023676502
1.085487521210367,1.8355025062283172
1.0387356983985576,1.7489455970563919
0.9959707012516116,1.6744394665305735
0.9525761610411656,1.5995658391352552
0.90855207776722,1.5371540557831087
0.865312716615206,1.4581816798992733
0.8242723427705557,1.3882430256367537
0.7854309562332689,1.2886145308383505
0.748729541876668,1.217680255974473
0.714109084574076,1.115613774709114
0.6825451206082893,1.049603962936339
0.655013186262105,0.9841816445725826
0.6298923194050842,0.9193386718144512
0.6055615579067881,0.8590831989460624
0.5831208381381381,0.807848780991103
0.5636700964700556,0.7668217825527512
0.5463265895288495,0.7255540358282124
0.5302075739408287,0.6927190728023577
0.5144959040833657,0.5769938716193086
0.49837443433383305,0.5459358571409552
0.4826112083610995,0.5146514498369994
0.4679742698340339,0.48200444255974567
0.4539527135346658,0.45430340576935113
0.4400356342450245,0.4226716897459308
0.4263873665869464,0.39754169890738106
0.4131722451822678,0.37494195772125705
0.4011135232021143,0.3546459637257006
0.39093445381761127,0.3315994840630777
0.38091434301750843,0.3113020149945743
0.3693324967905555,0.29411764587483574
0.35692919958477815,0.2810405141366623
0.344444735848202,0.26618388523677433
0.33140968467898835,0.2528907817510428
0.3173546251752986,0.24109749784228757
0.30363049313166157,0.22784138229733286
0.29158822434260595,0.21821561133809203
0.2805259972770131,0.21023954374633555
0.2697419904037642,0.2032326051874502
0.2592189297020447,0.19739557723480225
0.24893954115104003,0.19204411008480832
0.23903353316658105,0.18851582690287078
0.2296306141644988,0.1858974837548541
0.22088744375610836,0.18391074943823882
0.21296068155272527,0.18193635266650154
0.2055150090337901,0.18133667907281875
0.19821510767874376,0.180365505539659
0.19167096813652088,0.18023167523583813
0.18649258105605623,0.18067690644478684
0.18202381668245027,0.16586191490805016
0.17760854526080336,0.15708089076099274
0.17366493130149935,0.1555615119045337
0.17061113931492228,0.1542790365208084
0.1681094314171377,0.15299510847993833
0.16582206972421126,0.1520548414659212
0.16395851347032617,0.1504145073574297
0.16272822188966557,0.14909652227285408
0.162374579109621,0.14678735837857773
0.16314096925758403,0.14461073492504636
0.16506292108208948,0.14257464833811995
0.16817596333167217,0.13993063799626676
0.1729812188847818,0.13792110041078123
0.17997981061986795,0.1350767746285941
0.18912071871084343,0.13166739610829864
0.20035292333162097,0.12770739480723975
0.2140052955416384,0.12323106081661564
0.23040670640033348,0.11765871764697183
0.24373865403760897,0.11486062362377636
1.2614056680269083,1.425578548846071
1.2528182305419109,1.4031594020400442
1.227055918086919,1.3744428942040037
1.1905301332367857,1.349948628700801
1.1496522785663634,1.3212278658050662
1.1063402829819642,1.2901229796382307
1.062512075389899,1.2884981377641336
1.019070163578493,1.2464543680813296
0.9769170553360724,1.2351438571766138
0.937784176255477,1.4615559318792386
0.9034029519295468,1.474202519249666
0.8738394397785334,1.472532326311254
0.8491596972226878,1.4668371676871252
0.8286525950467548,1.4752661971747478
0.8116070040354783,1.4554671225358304
0.7962921686065301,1.4732076857886423
0.7809278510699011,1.5387855999987978
0.7654645693179108,1.7228840823733003
0.749902323350559,1.8959950478878762
0.734412704395808,2.0400506816994803
0.7191673036816199,2.13281605581615
0.7041661212079949,2.1367169895114815
0.6899673997893031,2.1265274728803916
0.6771293822399146,2.111476224339122
0.6656520685598294,2.0982152397011995
0.6549992299695194,2.068447775796349
0.6446346376894567,2.050093104387439
0.6345582917196411,2.011017606306888
0.6249939204419684,1.976506201123191
0.6161652522383345,1.6235449260872754
0.6080722871087394,1.5803646984356703
0.6005433558622366,1.5482342922339147
0.5934067893078804,1.5230920386254216
0.5866625874456702,1.503115866928697
0.5799430165085812,1.4837162249766145
0.5728803427295881,1.4411684053710896
0.5654745661086903,1.402571445366725
0.5580758200968104,1.342584586380851
0.5510342381448701,1.2934176510481847
0.5443498202528692,1.2285429363998903
0.5380261404386885,1.1565687022653788
0.532066772720209,1.0821453005101151
0.5264717170974305,1.0046325105855394
0.5211206869131325,0.9374282083925372
0.5158933955100945,0.8805870667275829
0.5107898428883163,0.8405768463916687
0.505748159657168,0.8128583217259093
0.5007064764260198,0.7999914624775121
0.4956647931948715,0.7756939056022001
0.4901646082477836,0.7588914999823057
0.4837474198688165,0.7476426645628236
0.47641322805797,0.7424518095000359
0.46918486946217874,0.727521245676213
0.46308518072837696,0.7150925296765718
0.4581141618565648,0.7061120233445393
0.4542718128467421,0.6970521785833708
0.4512608647269949,0.6858713152811237
0.4487840485254091,0.6690197261327588
0.4468413642419848,0.6388893663163245
0.4454328118767219,0.6223385647949397
0.4436932835250044,0.6100082903743457
0.4407576712822162,0.5984688027161302
0.4366259751483575,0.5866803100707234
0.43129819512342815,0.5765893052712074
0.4254252456409252,0.5647232465197379
0.4196580411343458,0.551291643523716
0.4139965816036899,0.5385351527119522
0.40844086704895766,0.5222765042446352
0.40309158011044505,0.5163741922378907
0.39804940342844825,0.5122498690329091
0.3933143370029673,0.5013714541206445
0.38888638083400223,0.492880327523383
0.3845578990773581,0.48245817909352107
0.38012125588883977,0.4731539190996118
0.37557645126844735,0.46733159370523863
0.3709234852161809,0.4626891312459568
0.3665607074312598,0.4573099396121256
0.3628864676129033,0.4532049960307816
0.3599007657611115,0.4494789500603799
0.35760360187588436,0.44739446580514824
0.3555594633847903,0.44650148959523606
0.3533328377153977,0.4438791108982782
0.3509237248677066,0.44222751121074927
0.348332124841717,0.43880743402678596
0.3458337948699257,0.4363077679713973
0.3437044921848297,0.4351495587160096
0.3419442167864288,0.4343184565547474
0.34055296867472307,0.43318844369985104
0.33939179110788364,0.43188877580464996
0.3383217273440816,0.4308203769532818
0.33734277738331697,0.4304511107622068
0.3364549412255898,0.4309414799101297
0.3358632424696415,0.43057157679026586
0.33577270471421383,0.43012767290076453
0.33618332795930683,0.4320699879229611
0.3370951122049202,0.4316772791998138
0.33831019994536493,0.43133626212286136
0.33963073367495145,0.4310262180008599
0.3410567133936797,0.43106927487074886
0.3425881391015498,0.4309226677610398
18.01842233851154,2.6662696140320707
15.841580380444496,2.6107248046581426
13.864679694124986,2.5632987138092878
12.087720279553007,2.5152917552452596
10.510702136728566,2.4672735860919497
9.133625265651665,2.429333545676657
7.956489666322302,2.390093136050854
6.979295338740469,2.3029149601065453
6.202042282906174,2.1767186589323595
5.624730498819423,2.0234684511379095
5.162568411034746,1.8870881989901742
4.730764444106695,1.771298226831496
4.32931859803527,1.698066100749647
3.958230872820469,1.6429017109611308
3.6175012684622936,1.589394999374054
3.3071297849607437,1.5241002474767058
3.027116422315819,1.4438115521133226
2.77746118052752,1.3913884949554887
2.5581640595958453,1.3495462679563837
2.3692250595207973,1.3178220850254392
2.210644180302374,1.2683105575489788
2.082421421940575,1.2082563289996604
1.984556784435402,1.1560519342818014
1.917050267786857,1.1050850177099891
1.865189633647784,1.059653198691154
1.814262643671035,1.0139857369000156
1.7642692978566097,0.957433664793353
1.7152095962045082,0.8916735036866043
1.6670835387147307,0.8360837927900334
1.6198911253872768,0.7839837155225483
1.5736323562221468,0.7283214750955397
1.5283072312193409,0.691792735191532
1.483915750378859,0.6601420264854608
1.4404579137007003,0.639791561222257
1.397933721184866,0.6204983150078808
1.3563431728313555,0.5962157754480163
1.3156862686401691,0.5778817909696405
1.2759630086113063,0.5555248375957744
1.2371733927447677,0.5479228098123694
1.1993174210405524,0.5324824273496905
1.162395093498661,0.5130917448821628
1.1264064101190938,0.4945029528043556
1.0913513709018503,0.4799217557678965
1.0572299758469308,0.4621885972538994
1.0239381655000646,0.42886085740629887
0.9913718804069808,0.40679247525482165
0.95953112056768,0.3952127246648912
0.928415885982162,0.3777467625949995
0.8980261766504266,0.36685979562173054
0.8683619925724739,0.3718473200461683
0.8394233337483041,0.3770368668523121
0.8112102001779169,0.36134893740879537
0.7837225918613125,0.3511390510675901
0.7569605087984909,0.34793236864652405
0.730923950989452,0.35475521795305986
0.7056129184341957,0.34924340771523665
0.6810274111327224,0.3482176377420528
0.6571674290850316,0.3561131206430218
0.6340329722911238,0.3608606168322796
0.6116240407509985,0.35650779120554005
0.5899406344646559,0.3577382553130615
0.5689827534320963,0.3554832792695327
0.5487503976533192,0.37039344832529764
0.5292435671283251,0.36917521945599613
0.5104622618571135,0.3779893257121248
0.4924064818396847,0.3866741850614726
0.4750762270760387,0.39154636125117853
0.4584714975661754,0.40677838572408104
0.4425922933100947,0.41798039890869787
0.42743861430779706,0.43499369018335393
0.4130104605592819,0.4647852767545765
0.3993078320645496,0.4765401731625343
0.3863307288236,0.587245893191307
0.3740791508364332,0.5948816107794075
0.362553098103049,0.6110693054093321
0.35175257062344767,0.6061471292840893
0.3416775683976291,0.6147941820367019
0.33232809142559305,0.6312840535534916
0.32370413970733997,0.6316352129699152
0.31580571324286966,0.6425134895896745
0.3086328120321818,0.6508473861279036
0.3021854360752769,0.651493896658111
0.2964635853721548,0.660750831504717
0.2911640427189932,0.6548395437983496
0.28598359091197006,0.6512564329574825
0.28092222995108546,0.664314791764461
0.27597995983633916,0.6659205705145038
0.27115678056773146,0.67180955716961
0.2664526921452622,0.6715102112856907
0.2618676945689314,0.6757334867024178
0.257401787838739,0.6842318163772455
2.094034267705646,1.9727169038069514
2.0886394078614927,1.9716241977440494
2.0724548283290334,1.9672264751614603
2.0454805291082683,1.949080653140151
2.0077165101991965,1.9250160706733137
1.9591627716018187,1.888763624641607
1.899819313316135,1.8327010973371667
1.8296861353421447,1.766177269929242
1.7487632376798483,1.6920299214524557
1.6570506203292463,1.60610296636315
1.554548283290338,1.4994112839416425
1.4504104312385309,1.3980127184663405
1.3537912688492326,1.3216965516657289
1.2646907961224434,1.247341185496525
1.1831090130581632,1.1775486361383722
1.109045919656392,1.1168561433956419
1.0425015159171298,1.0695996445122198
0.9834758018403764,1.0062127668595413
0.9319687774261322,0.9562544193446628
0.8879804426743969,0.9030911575570619
0.8515107975851706,0.8615569777043859
0.8192957401398899,0.8403170575790723
0.7880711683199915,0.798587190077695
0.7578370821254754,0.7472774838051873
0.7285934815563416,0.7217280035637782
0.7003403666125901,0.6867703882104432
0.6730777372942209,0.660052173869272
0.646805593601234,0.6321012032673404
0.6215239355336295,0.6098948701117953
0.5972327630914072,0.5835640923534372
0.5739320762745672,0.5613951913514474
0.5516218750831096,0.5418620373611837
0.5303021595170342,0.5197159864336597
0.5099729295763411,0.4987377553704418
0.4906341852610304,0.4779372287799773
0.4722859265711019,0.4544172631577933
0.4549281535065558,0.43930955186394915
0.438560866067392,0.42935798881298215
0.4231840642536104,0.4168519539142333
0.4087977480652112,0.40362652613905997
0.3954019175021942,0.3938589578643256
0.38299657256455955,0.3827278682205911
0.3715817132523072,0.3743240753219086
0.3611573395654371,0.3619227114864596
0.35172345150394946,0.3499383659674536
0.3432800490678441,0.3406899508834422
0.33582713225712096,0.3318282584046453
0.3293647010717802,0.32422861059710983
0.32389275551182156,0.3177071550951841
0.31941129557724535,0.31653315248480096
0.3159203212680515,0.31258871800627336
0.3129545470865137,0.3080247334046261
0.31004868753490605,0.30420466178400835
0.3072027426132285,0.30064043946244867
0.3044167123214809,0.29731410524101604
0.30169059665966336,0.2982694453354829
0.29902439562777594,0.2957975694118773
0.29641810922581857,0.2945264042216296
0.2938717374537912,0.2928893781429422
0.29138528031169386,0.28758544837116884
0.28895873779952663,0.28514235070881505
0.2865921099172895,0.2831691346583248
0.28428539666498237,0.28144026088864976
0.2820385980426053,0.2795541691374553
0.2798517140501583,0.2778195773012654
0.27772474468764136,0.27626286696821317
0.2756576899550544,0.2746722510967826
0.27365054985239756,0.27298724395376894
0.27170332437967076,0.27222000795354734
0.26981601353687407,0.2707701523444883
0.26798861732400736,0.2688452351423937
0.2662211357410707,0.26803374564567267
0.26451356878806415,0.2662540677963563
0.26286591646498764,0.2649022701305274
0.2612781787718412,0.26359529076291793
0.25975035570862476,0.26222612517580524
0.25828244727533844,0.2611661238698515
0.2568744534719821,0.2598718937667726
0.2555263742985559,0.25881377774909714
0.25423820975505973,0.25798602580961133
0.25300995984149355,0.25703615463651147
0.2518416245578575,0.2561613157729803
0.2507332039041515,0.25536938952798083
0.2496846978803755,0.2545612899722829
0.2486961064865296,0.2539289426703004
0.24776742972261376,0.2531531421734195
0.2468986675886279,0.25260581400631454
0.2460898200845722,0.25211008942674334
0.24534088721044653,0.2515263421014835
0.24465186896625088,0.25034725637729316
0.2440227653519853,0.2500321012731816
0.24345357636764975,0.24972351029087864
0.24294430201324432,0.24931968395168963
0.2424949422887689,0.24849852533878064
0.24210549719422353,0.2483244349768274
0.24177596672960824,0.24819153605371744
0.241506350894923,0.24808957654621475
0.2412966496901678,0.24802401596099075
0.24114686311534267,0.24797212382516215
0.24105699117044757,0.24796915605382616
3.92651337183023,0.7297634367952291
3.922515801179874,0.5978608253690357
3.910523089228807,0.5076639606441498
3.890535235977029,0.45921912959395217
3.8625522414245386,0.43616966026568865
3.826574105571337,0.4262107790052605
3.782600828417424,0.4185885295867975
3.7306324099627983,0.41663216806812847
3.6746664208578186,0.41365152350140466
3.6187004317528384,0.4179456785010124
3.562734442647858,0.41458506921121735
3.506768453542878,0.4176941762650212
3.450802464437898,0.4269746824230702
3.3948364753329177,0.43152074026667464
3.338870486227937,0.4243624616853202
3.2829044971229573,0.427985972675554
3.2269385080179767,0.42656746594928463
3.170972518912997,0.4284779064025823
3.1150065298080163,0.4289007088668375
3.059040540703036,0.43848145681556505
3.003074551598056,0.44204925118860855
2.9471085624930757,0.4450477533472542
2.8911425733880955,0.45023523557376466
2.8351765842831154,0.4599692929997023
2.779210595178135,0.4644412351533762
2.723244606073155,0.47311259776737274
2.667278616968175,0.4791163815661319
2.611312627863194,0.48547248832308215
2.5553466387582144,0.4884237702824207
2.499380649653234,0.49267657736561593
2.443414660548254,0.49377914458456634
2.3874486714432734,0.48422457817471093
2.3314826823382937,0.4811455045873878
2.275516693233313,0.4761773834009783
2.2195507041283333,0.4658884457297396
2.1635847150233527,0.46288990030642446
2.1076187259183725,0.46009961840002106
2.0516527368133923,0.4568519503263137
1.995686747708412,0.45394903143906357
1.939720758603432,0.4526802735014967
1.883754769498452,0.4539148920595444
1.8277887803934716,0.4546546245580096
1.7718227912884914,0.4558576342183246
1.7158568021835112,0.45531791951141076
1.659890813078531,0.45331876089010426
1.6039248239735509,0.45165248294704075
1.5479588348685709,0.4512962739472764
1.4919928457635905,0.45056978584073343
1.43602685665861,0.4498071941538287
1.3800608675536297,0.4489139574836908
1.3240948784486497,0.4485385216516082
1.2681288893436693,0.4477589340499734
1.2121629002386891,0.447413399371304
1.1588118349551046,0.4459820162702496
1.1106906173143103,0.4437354942140835
1.0677992473163074,0.4413057286336492
1.030137724961095,0.43967332090826844
0.9977060502486734,0.43892064967481065
0.9705042231790426,0.4384511197412552
0.9485322437522026,0.43846261356755
0.929175188146758,0.43733933114330414
0.9098181325413136,0.43673723551590854
0.890461076935869,0.436271328090593
0.8711040213304244,0.43565333431893843
0.8517469657249799,0.43555248745807645
0.8323899101195353,0.4353741191086483
0.8130328545140908,0.43520908915696505
0.7936757989086463,0.43517285681636486
0.7743187433032017,0.4351270512532222
0.7549616876977572,0.43479743806220755
0.7356046320923126,0.4347648044513967
0.7162475764868681,0.4347648044513967
0.16338560914564398,0.1785042240177643
0.16337837897416316,0.17868674070059312
0.16335668845972068,0.1781816487566192
0.16332053760231657,0.17784968708310261
0.1632699264019508,0.17770826461699582
0.16320485485862338,0.1774000760039208
0.1631253229723343,0.1769648246058001
0.1630313307430836,0.17656787715254352
0.16292287817087123,0.17638449174688137
0.16279996525569723,0.17639533380673672
0.16266259199756158,0.17528303084019312
0.16251075839646428,0.17501217028436258
0.16234446445240533,0.17422422267725032
0.16216371016538472,0.17388369013246346
0.1619684955354025,0.1733820313228433
0.16175882056245858,0.17325933584901212
0.16153468524655304,0.171864264835903
0.16129608958768585,0.16982680375601994
0.161043033585857,0.1677841711018406
0.1607755172410665,0.16657765003515138
0.16049354055331436,0.1655775578611677
0.1602043336940814,0.16383401396999936
0.15991512683484843,0.16316524562903947
0.15962591997561548,0.1623497604923216
0.15933671311638253,0.16170251088258528
0.15904750625714956,0.1599641136023828
0.1587582993979166,0.15853064831297112
0.15846909253868363,0.1569806014365286
0.15817988567945068,0.1564664541372017
0.15789067882021773,0.15484463905187984
0.15760147196098476,0.1542870460903427
0.1573122651017518,0.15317727999969744
0.15702305824251886,0.15189920067779872
0.15673385138328588,0.15072310715111414
0.15644464452405293,0.1498343479394019
0.15615543766481998,0.1488151677347396
0.155866230805587,0.14817565775588523
0.15557702394635406,0.14704241095312579
0.1552878170871211,0.14602013218907306
0.1549986102278881,0.14467855443372338
0.1547094033686552,0.14370162053843807
0.1544201965094222,0.14258973406547665
0.15413098965018926,0.1414231327004649
0.1538417827909563,0.1401949850222646
0.1535525759317233,0.138909584574138
0.1532633690724904,0.1380896099893732
0.15294676242970628,0.13694759645589727
0.15257535621981982,0.135672449897257
0.1521491504428311,0.1347413055782354
0.15166814509874005,0.13365355352970187
0.15113234018754665,0.13251938403601152
0.15054173570925097,0.1316170265353694
0.1498963316638529,0.13061719979981729
0.1491961280513526,0.12959665719235552
0.14844112487175,0.12854820951898274
0.14763132212504498,0.1276096108278404
0.14679411959478886,0.12662701268333193
0.14595691706453276,0.12561072171715945
0.14511971453427663,0.1248326238784282
0.1442825120040205,0.12400332151269665
0.1434453094737644,0.122990311294823
0.14260810694350828,0.12194610794689437
0.14177090441325216,0.12110316179596495
0.14093370188299606,0.12037168935506276
0.14009649935273993,0.11954803695191801
0.13925929682248384,0.1189876644156828
0.1384330869179082,0.11840814622969728
0.13762886226469356,0.11793777831319292
0.13684662286283986,0.11761771699064269
0.1360863687123471,0.11729297828620165
0.13534809981321538,0.11682007118470841
0.1346318161654446,0.11650852396435074
0.13393751776903476,0.11637804722593781
0.13326520462398592,0.11634910011257185
0.13261487673029804,0.11627552488615843
0.13198653408797115,0.1164584284064127
0.13136918407132475,0.11665246844427787
0.13075183405467833,0.11685301910682087
0.1301344840380319,0.11703550303520435
0.12951713402138548,0.11713841366377607
0.12889978400473906,0.1174090814637205
0.12828243398809264,0.1175772625928619
0.1276650839714462,0.11778807721669496
0.1270477339547998,0.11793195036116458
0.12643038393815337,0.11816397033569999
0.12581303392150694,0.1184079490996556
0.12519568390486052,0.11873969602904574
0.1245783338882141,0.11894372924196352
0.12396098387156768,0.1191640125152732
0.12334363385492124,0.11925402644375345
0.12272628383827484,0.11960276160441918
0.1221089338216284,0.1197339303840143
0.12149158380498198,0.12001520065629222
0.12087423378833556,0.12015179744839372
0.12025688377168914,0.1204247571498812
0.11963953375504272,0.12055018621974196
0.11902218373839628,0.12074949284086091
0.11840483372174988,0.12090093187539776
0.11778748370510345,0.12096740184004053
0.11717013368845702,0.12120123834418593
0.2095337252957881,0.1983664036027821
0.2093137840901563,0.19899199860224687
0.20865396047326096,0.19924182354948736
0.2075542544451021,0.19964344118427768
0.2060146660056796,0.20058722394419137
0.2040351951549936,0.20193062379781487
0.201615841893044,0.20447948859545922
0.19875660621983085,0.20748598643382335
0.19545748813535416,0.21172442666199945
0.19171848763961388,0.21641533002764352
0.18753960473261003,0.2257739933141827
0.18326169255235716,0.23040267518958288
0.17922560423686978,0.23184146496653318
0.17543133978614786,0.23369510544769506
0.17187889920019142,0.23631874782822648
0.16856828247900044,0.23785386852153498
0.16549948962257496,0.24002313806208267
0.16267252063091492,0.23952591646964375
0.16008737550402038,0.24007466808397215
0.1577440542418913,0.24075457698068592
0.15564255684452769,0.2411255683478038
0.15378288331192955,0.24160463172351188
0.15216503364409692,0.2410577669193172
0.15078900784102975,0.23978956142333233
0.14965480590272803,0.240749859123539
0.1487624278291918,0.24129948488065703
0.14811187362042105,0.2413026795208847
0.14770314327641576,0.24060412151483782
0.14753623679717598,0.2388476835400674
0.14761115418270165,0.23702495194015025
0.14792789543299276,0.23504857876927873
0.14836554861566664,0.23207729912535727
0.1488032017983405,0.22994109281398714
0.1492408549810144,0.22695992963997139
0.14967850816368827,0.22436438010046295
0.15011616134636216,0.22134170309374754
0.15055381452903602,0.2190869756503638
0.1509914677117099,0.21623583138078797
0.1514291208943838,0.2132071763204419
0.15186677407705765,0.21061210173703188
0.1523044272597315,0.2078004890074772
0.15274208044240542,0.2049594359871682
0.1531797336250793,0.20255630837729804
0.15361738680775316,0.1999620812458509
0.15405503999042705,0.19699497904265212
0.15449269317310094,0.1946940763797905
0.1549303463557748,0.19190153416981637
0.15536799953844868,0.18942259692930113
0.15580565272112257,0.18675649908832423
0.15624330590379645,0.1839816841630343
0.1566809590864703,0.18143892222827396
0.1571186122691442,0.17906457754401417
0.15755626545181808,0.17591811704430407
0.15799391863449194,0.17331683227969108
0.15843157181716583,0.17039425581807477
0.15886922499983971,0.16888738401696918
0.1593068781825136,0.16475558159464507
0.15974453136518746,0.16220404099186336
0.16018218454786134,0.16030221448588414
0.16061983773053523,0.15785559061926555
0.1610574909132091,0.15529359781653673
0.16149514409588298,0.1523213211868151
0.16193279727855686,0.15004538282949928
0.16237045046123075,0.14743747786206118
0.1628081036439046,0.14496567581753433
0.1632457568265785,0.14212342565027336
0.16359851342024456,0.13979528469028013
0.16378147683589497,0.1372811404643896
0.16379464707352978,0.13535412804302357
0.16363802413314898,0.13365021759830475
0.16331160801475253,0.13189975556593667
0.16281539871834044,0.13034220509569133
0.16214939624391272,0.1290576108805092
0.1613136005914694,0.12801499204205685
0.16030801176101042,0.1271706312846831
0.15913262975253584,0.12635995750286294
0.15787235115505344,0.12518905064648267
0.156612072557571,0.12515296673126886
0.1553517939600886,0.12480924285183133
0.1540915153626062,0.12424471545271426
0.1528312367651238,0.1238785939473121
0.15157095816764138,0.12319074348748058
0.15031067957015898,0.12266572345322606
0.14905040097267658,0.12215384021205589
0.14779012237519418,0.12156836841989457
0.14652984377771175,0.12100921342354468
0.14526956518022935,0.12062877856609601
0.14400928658274695,0.1202210682599751
0.14274900798526452,0.11949721922451248
0.14148872938778212,0.11877817444057916
0.14022845079029972,0.11814061448161509
0.13896817219281732,0.11762547600333932
0.1377078935953349,0.11708177830388027
0.1364476149978525,0.11657381011956963
0.1351873364003701,0.11609969380022121
0.13392705780288766,0.11568298511850324
0.13266677920540526,0.11533871821069287
0.13140650060792286,0.11493808792214859
0.13014622201044046,0.11455517622583401
0.12888594341295803,0.1140919228271844
3.21528173047586,3.287194173350461
3.212887211333102,3.2869106981421146
3.2057036539048283,3.2831866402859275
3.1937310581910383,3.269802997613499
3.176969424191733,3.25892585284144
3.155418751906911,3.240263876509979
3.1290790413365737,3.182100603917646
3.0979502924807205,3.14749940876102
3.062032505339351,3.129519901502252
3.0213256799124664,3.111896992163736
2.975829816200066,3.061265433720127
2.9279394333449065,2.999552438295373
2.8800490504897476,2.9448034638465153
2.8321586676345887,2.904627615955019
2.78426828477943,2.8534386062436874
2.736377901924271,2.813760099455326
2.688487519069112,2.782129504027833
2.6405971362139526,2.740038597945448
2.5927067533587937,2.6983099498816485
2.544816370503635,2.655759651060461
2.496925987648476,2.6211478099348233
2.449035604793317,2.592499952462151
2.401145221938158,2.563780356495366
2.3532548390829993,2.5288274744958685
2.3053644562278404,2.4960384053825457
2.2574740733726815,2.4546692360539395
2.2095836905175226,2.4164988172768247
2.1616933076623637,2.363733784278119
2.1138029248072048,2.317319097385863
2.065912541952046,2.278633279308627
2.018022159096887,2.228252520866259
1.9712177027954003,2.1938272203073774
1.9265850996012583,2.1402296227739885
1.884124349514461,2.0923559447505244
1.8438354525350085,2.0501030904643964
1.8057184086629,2.015285206089516
1.769773217898137,1.9742582973718916
1.735999880240718,1.9380685653538061
1.704398395690644,1.9075163073883894
1.6749687642479143,1.8751088502749045
1.647710985912529,1.8588997189079897
1.6215391341308163,1.8460437168121362
1.595367282349104,1.8246769450928861
1.5691954305673912,1.80042987507606
1.5430235787856788,1.7907844130485886
1.516851727003966,1.7755428863400173
1.4906798752222534,1.7543698666065979
1.464508023440541,1.732606905239703
1.4383361716588283,1.7193582926441906
1.4121643198771157,1.7017493700192043
1.3859924680954032,1.6733954762413166
1.3598206163136906,1.6409093911266592
1.333648764531978,1.6161501444174247
1.3074769127502657,1.5924421802365938
1.2813050609685528,1.559519652039405
1.25513320918684,1.5368483392419228
1.2289613574051277,1.5071801788596826
1.2027895056234152,1.4757737229445134
1.1766176538417026,1.4478694959643088
1.15044580205999,1.4189272274532376
1.1242739502782777,1.3943405953497139
1.0994106910856505,1.3682917707835707
1.0771646170711948,1.3472557272307542
1.0575357282349105,1.3256677199394415
1.0405240245767973,1.3122848238677733
1.0261295060968554,1.2999956379998518
1.0143521727950846,1.2886982500031974
1.0051920246714852,1.2796910049170478
0.998649061726057,1.2745693078635745
0.9947232839588004,1.2741042128717035
2.4864863045376633,2.990589932921861
2.4871014131763656,2.983516388957965
2.488946739092472,2.9761882439680885
2.4920222822859825,2.9660599309187976
2.4963280427568977,2.96045247532905
2.5018640205052165,2.9500356695278738
2.5086302155309403,2.93515738228348
2.516626627834068,2.915061687512257
2.5258532574146,2.9083119959536834
2.536310104272536,2.900065134217853
2.5479971684078766,2.8671337946011883
2.5602993411819193,2.832543441713202
2.572601513955962,2.7857781132075545
