truth,response
0.19993374793789487,0.1981014003725019
0.19935882567625016,0.19840784857012345
0.19878390341460545,0.1984790734949755
0.19820898115296073,0.19884359223047324
0.197634058891316,0.1990467158708574
0.1970591366296713,0.19918239513458955
0.1964842143680266,0.19937913448898348
0.1959092921063819,0.19910395476581602
0.1953343698447372,0.19968846822672734
0.1947594475830925,0.19888651730870147
0.19418452532144775,0.1988049488001013
0.19360960305980304,0.19879058715442816
0.19303468079815833,0.19878960228117712
0.1924597585365136,0.19869321999224185
0.1918848362748689,0.1983795475906732
0.1913099140132242,0.1982238638995871
0.19073499175157949,0.19806281234293707
0.19016006948993475,0.19799009343012816
0.1895851472282901,0.19792292682689425
0.18901022496664535,0.1977939725653097
0.18843530270500064,0.19760717278333081
0.1877944841528725,0.1973022521983951
0.1870218730197775,0.19666821678228266
0.1861174693057156,0.19609610521940077
0.18508127301068683,0.19544806810454002
0.1839132841346912,0.1950266644027245
0.18261350267772872,0.19365166157472324
0.18118192863979937,0.19139874043267122
0.17961856202090312,0.18936688360181522
0.17792340282104,0.18822297452042272
0.17609645104021002,0.1839791641890878
0.1742036029688966,0.1809939259714808
0.17231075489758318,0.17731938005156272
0.17041790682626978,0.17359708057019338
0.16852505875495638,0.1702462229133193
0.16663221068364298,0.16684813884839392
0.16473936261232955,0.1639998161842562
0.16284651454101615,0.16066983571610688
0.16095366646970274,0.15772322154669435
0.15906081839838931,0.15444086754668696
0.1571679703270759,0.15059250611735087
0.1552751222557625,0.14749552917308661
0.1533822741844491,0.14387985193649436
0.15148942611313568,0.14078611620064088
0.14959657804182228,0.13565159534202442
0.14770372997050887,0.13132068131603494
0.14581088189919544,0.12711295335318554
0.14391803382788204,0.12365853042899204
0.14202518575656864,0.11974897127086084
0.14013233768525524,0.11659867478685866
0.13823948961394183,0.11341716237116772
0.1363466415426284,0.11100628932408993
0.134453793471315,0.10850863986709701
0.13256094540000157,0.10570142573635115
0.13066809732868817,0.103109101534457
0.12877524925737477,0.1007297690077999
0.12692905252118253,0.09818283530743592
0.12517615845523258,0.09607120980221302
0.12351656705952498,0.09508935191242701
0.12195027833405968,0.09328250457530043
0.1204772922788367,0.09238948953827242
0.11909760889385604,0.09184322717422413
0.11781122817911772,0.09143329647666885
0.1166181501346217,0.09123348256585558
0.115518374760368,0.0909239908300812
0.1145119020563566,0.0907319002301175
0.1135520806874664,0.09060419162292918
0.11259225931857618,0.09052469259166955
0.11163243794968596,0.0905032229942044
0.11067261658079572,0.09046799787010064
0.10971279521190552,0.09044117180693377
0.1087529738430153,0.09037644813084393
0.10779315247412508,0.09034693160540085
0.10683333110523484,0.09030137574081579
0.10587350973634464,0.09027399860427557
0.10491368836745442,0.09023649828653332
0.1039538669985642,0.09020027332371189
0.10299404562967396,0.09017813826035126
0.10203422426078376,0.09014165430618436
0.10107440289189354,0.09011140538467571
0.10011458152300332,0.09008862970360575
0.09915476015411308,0.09006065297339189
0.09819493878522288,0.09004730140286481
0.09723511741633266,0.09003523773818742
0.09627529604744244,0.09002297341396578
0.0953154746785522,0.09000563486017606
0.094355653309662,0.08999273664731644
0.09339583194077178,0.08997837868360314
0.092436010571881555,0.08997391445981105
0.09147618920299132,0.08995957023998036
0.23969759854584433,0.18863789627683245
0.2396471767474919,0.1880231855002279
0.23949591135243464,0.18835165752231775
0.23924380236067253,0.18835905724321036
0.23889084977220557,0.18854384725373932
0.23843705358703376,0.18900270616590342
0.2378824138051571,0.18844900293788924
0.2372269304265756,0.1879584915093411
0.23647060345128929,0.19208926142583455
0.2356134328792981,0.19558136730297263
0.23465541871060203,0.1978857444348976
0.23359656094520115,0.19848429033426848
0.23243685958309543,0.1985083368678311
0.23117631462428484,0.2008871177804501
0.2298149260687694,0.20059921250074658
0.22835269391654917,0.19921734243656877
0.22678961816762405,0.19668155244641133
0.2251256988219941,0.19728924942860832
0.22336093587965927,0.19710988743217342
0.22149532934061963,0.196798948871057
0.21952887920487515,0.19598600846897307
0.21751200727077824,0.19534091365932874
0.21549513533668133,0.1950211185084159
0.2134782634025844,0.1961329647670426
0.21146139146848747,0.19843371455454006
0.20944451953439056,0.2029657004161345
0.20742764760029364,0.20142098027391586
0.20541077566619673,0.20536929306387094
0.2033939037320998,0.20172744681855037
0.20137703179800287,0.2076166218156436
0.19936015986390596,0.1968934099290622
0.19734328792980904,0.1926381028470045
0.19532641599571213,0.18533737745246812
0.1933095440616152,0.18467870290816799
0.1912926721275183,0.18638833766419644
0.18927580019342136,0.18793929349728364
0.18725892825932444,0.1869034558969049
0.18524205632522753,0.179040209254513
0.1832251843911306,0.17087137303742855
0.1812083124570337,0.1762810828585151
0.17919144052293678,0.17483763193080265
0.17717456858883984,0.1668258585307408
0.17515769665474293,0.17255130684122247
0.17314082472064601,0.16426049569643011
0.1711239527865491,0.16270583341542585
0.1691070808524522,0.16134470501208698
0.16709020891835524,0.16709662013670556
0.16507333698425833,0.1626038212446667
0.1630564650501614,0.1650896178963017
0.1610395931160645,0.16214285019235986
0.1590227211819676,0.15659305667637943
0.15700584924787064,0.15436712797080582
0.15498897731377376,0.15311393633844705
0.1529721053796768,0.15202012349447847
0.1509552334455799,0.1508539418680715
0.148938361511483,0.14939631912312273
0.14696528902508657,0.14783792390989148
0.14507981543409115,0.14705941093536398
0.1432819407384967,0.1460011500690387
0.1415716649383033,0.14458906582769906
0.13994898803351088,0.14379465108697542
0.13841391002411946,0.14295431272162137
0.13696643091012906,0.14192786866667859
0.13560655069153962,0.14045342874270647
0.13433426936835122,0.13975592064992767
0.13314958694056375,0.13856345549556953
0.13200870396047684,0.1377645060355049
0.1308678209803899,0.1376185433425285
0.129726938000303,0.13667868904249963
0.12858605502021606,0.13610304222446523
0.12744517204012917,0.13522498581308975
0.1263042890600422,0.13441905580941754
0.1251634060799553,0.13359547407874672
0.12402252309986836,0.13315540716707486
0.12288164011978144,0.13246564461912394
0.12174075713969452,0.13170180561202635
0.1205998741596076,0.13153692246373253
0.11945899117952066,0.13061303523531217
0.11831810819943374,0.12991316538652306
0.1171772252193468,0.12891752212494834
0.1160363422392599,0.12820373445146083
0.11489545925917297,0.1274661753717046
0.11375457627908606,0.12691828081250514
0.11261369329899912,0.12669947041590035
0.1114728103189122,0.12615829417909172
0.11033192733882528,0.1257043497070299
0.10919104435873836,0.12527598673630974
0.10805016137865144,0.12486931226887842
0.10690927839856453,0.12432038255460394
0.1057683954184776,0.12395182179543729
6.971087679407461,5.578278712530393
6.963472375585222,5.574526971348541
6.9406264641185045,5.57130308049309
6.902549945007309,5.557632922660736
6.849242818251636,5.551613336461639
6.780705083851485,5.548580671641397
6.696936741806855,5.5117903284578444
6.597937792117747,5.502882459023853
6.483708234784162,5.6982535638046565
6.354248069806098,5.272120482337234
6.209557297183556,5.175061627548841
6.057251220738776,5.131377369360335
5.904945144293994,5.0683942782035025
5.752639067849214,5.0064560944338785
5.600332991404432,4.956490629739764
5.448026914959652,4.904967728621428
5.295720838514871,4.842600237752946
5.1434147620700905,4.789417429948094
4.991108685625309,4.686473272491133
4.838802609180528,4.588139215129719
4.686496532735747,4.446491584555347
4.5341904562909665,4.351421243919968
4.381884379846186,4.250659316951102
4.2295783034014045,4.145238926474769
4.077272226956624,4.057276685606297
3.924966150511843,3.9608085856033526
3.772660074067062,3.887247966102183
3.620353997622281,3.7961050311323477
3.4680479211775,3.7110179312771394
3.3157418447327194,3.630248362857739
3.163435768287938,3.5302592887829585
3.017004076023948,3.4500912745181433
2.88232115212154,3.360865162673385
2.759386996580714,3.294375266763914
2.6482016094014695,3.234440466170984
2.5487649905838072,3.175619499485182
2.461077140127727,3.120013092259141
2.3851380580332284,3.073501671472154
2.3209477443003115,3.022068078173505
2.2685061989289768,2.982901075276358
2.227813421919224,2.9511096108646
2.192995029090262,2.9190610961784427
2.1581766362613,2.8714028872861683
2.123358243432338,2.8378998122941472
2.088539850603376,2.8088203904319733
2.0537214577744143,2.762629685043457
2.0189030649454525,2.7323373701013787
1.9840846721164904,2.7077549752238106
1.9492662792875288,2.6729828645319427
1.9144478864585663,2.6523220397226956
1.8796294936296047,2.624432855854045
1.844811100800643,2.597492852218408
1.809992707971681,2.571021927252593
1.775174315142719,2.51683461055547
1.7403559223137572,2.4314401736428506
1.7055375294847952,2.372758545472942
1.6707191366558334,2.35317150929893
1.6359007438268716,2.326523777469779
1.6010823509979095,2.3062445790517856
1.5662639581689477,2.2821162912288524
1.5314455653399857,2.2652926372985145
1.498368092152472,2.2479442762127975
1.468772458247854,2.2355392704323713
1.442658663626133,2.2262866519947377
1.4200267082873077,2.219033345432275
1.4008765922313784,2.2135678010327386
1.3852083154583457,2.2095302791122537
1.3730218779682088,2.206615916730891
1.3643172797609686,2.2042634286242175
1.359094520836624,2.2021166289768406
2.2871407760411957,2.18751808696645
2.282076892447375,2.1866662765660765
2.2668852416659133,2.2673631489435144
2.2415658236968103,2.3048438518314485
2.206118638540066,2.403883848535172
2.1605436861956813,2.4151742029076857
2.1048409666636547,2.4289238294132534
2.039010479943987,2.4359731906817
1.9630522260366787,2.388635893992046
1.8769662049417288,2.356420483648929
1.7807524166591375,2.1881362875154258
1.6819183254471943,2.1083709041447567
1.587971395564188,1.998879916021585
1.4989116270101182,1.9307458120868743
1.4147390197849847,1.8730412961331093
1.3354535738887885,1.8134390496451869
1.2610552893215283,1.7527978154817092
1.1915441660832051,1.670366500575752
1.1269202041738189,1.5367313045103383
1.0671834035933687,1.3654054997520915
1.0123337643418555,1.2063685095952448
0.9623712864192788,1.1212309674934526
0.9172959698256392,1.0275927487300267
0.877107814560936,0.9677001911740376
0.8418068206251693,0.906494972614334
0.8113929880183394,0.8530206255634538
0.7858663167404463,0.8188001173757871
0.7652268067914898,0.7881331044300944
0.7494744581714698,0.7617994837887259
0.7386092708803865,0.7372866150388093
0.7326312449182399,0.7141205282080836
0.7290351722716594,0.6987733263028102
0.7253158449272742,0.6795932995274115
0.7214732628850844,0.6679276899605826
0.7175074261450898,0.6591835748389031
0.7134183347072904,0.6519467235238222
0.7092059885716866,0.6433048208915232
0.704870387738278,0.6295633298246059
0.7004115322070646,0.6147624096974994
0.6958294219780466,0.5977604552387615
0.691124057051224,0.5760679550083904
0.6862954374265967,0.5558191178305051
0.6813435631041647,0.5228978433090431
0.676268434083928,0.5067319421872729
0.6710700503658867,0.49321929798649305
0.6657484119500406,0.48387484690695953
0.6603035188363898,0.473800775335908
0.6547353710249344,0.46729346604224614
0.6490439685156743,0.459998997349317
0.6432293113086096,0.45516567470611197
0.6372913994037402,0.4481386011264675
0.6313518555425062,0.4422787285213669
0.6255323024663476,0.4376002714366266
0.6198327401752644,0.43366974583127715
0.6142531686692565,0.42919695110118433
0.6087935879483243,0.42705606634643334
0.6034539980124674,0.42533863648418174
0.5982343988616858,0.42581187469557746
0.5931347904959798,0.4250614484365165
0.5881551729153492,0.4255050617396524
0.5832955461197941,0.4231134575019432
0.5785559101093144,0.421634500510758
0.57393626488391,0.42224555038004513
0.5694366104435812,0.4227712738010505
0.5650569467883279,0.4217418773100683
0.5607972739181498,0.4219424042447479
0.5566575918330472,0.4201111870833554
0.5526379005330202,0.42020657300066216
0.5487382000180685,0.4184157004641555
0.5449584902881922,0.41688378024027095
0.5412987713433915,0.41344944592341226
0.5377590431836661,0.41017712626790503
0.5343393058090161,0.4063658807296977
0.5310395592194417,0.4033620352559178
0.5278598034149427,0.39813275669905107
0.524800038395519,0.39562664942822184
0.5218602641611708,0.3935499060663229
0.5190404807118981,0.39151896483016785
0.5163406880477007,0.3896219524550391
0.513760886168579,0.3873818763980233
0.5113010750745325,0.3855267066841538
0.5089612547655614,0.3846574039094669
0.5067414252416659,0.38420024466744784
0.5046415865028457,0.3838943537630846
0.502661738549101,0.38501677168157744
0.5008018813804318,0.3821533285643609
0.499062014996838,0.381891066423654
0.4974421393983196,0.3813404474197337
0.4959422545848767,0.38087324924042276
0.4945623605565091,0.38056042931603706
0.4933024573132171,0.3803492480876085
0.4921625448550005,0.38051122344741833
0.4911426231818593,0.3803771670265099
0.4902426922937934,0.3805882469141809
0.4894627521908031,0.3806123166248198
0.48880280287288824,0.38015102706288506
0.48826284434004874,0.3801094351315261
0.4878428765922848,0.3796444582334043
0.4875428996295962,0.3796377849025617
0.487362913451983,0.37941663205672116
2.2478115457584247,0.9998039473441178
2.242923277622188,0.994853836251657
2.2282584732134794,0.9889209807959868
2.2038171325322975,0.9838746305502483
2.1695992555786434,0.9757978222126498
2.125604842352516,0.9540585170546326
2.0718338928539164,0.9427723591230119
2.0082864070828443,0.9249926297323068
1.9349623850392992,0.9011378949492396
1.8518618267232816,0.8868059431640076
1.758984732134791,0.8581857569944176
1.6632550361934229,0.8218862882862106
1.571596673818773,0.7892532326764619
1.4840096450108409,0.765825734596604
1.4004939497696265,0.7671367368263293
1.3210495880951303,0.7675748463490114
1.2456765599873518,0.7708995828537121
1.174374865446291,0.7681639554302239
1.1071445044719486,0.7466721040947609
1.0439854770643238,0.7257539420684727
0.9848977832234168,0.6848602601985708
0.9298814229492274,0.6613546731627369
0.878936396241756,0.6231536833737681
0.8320627031010026,0.6018150369940388
0.789260343526967,0.5799467044703968
0.7505293175196495,0.5592445401888108
0.7158696250790495,0.5436414750798149
0.6852812662051674,0.5308409234525803
0.6587642408980035,0.5218374154951375
0.636318549157557,0.5135061294226314
0.6179441909838287,0.5026581609296513
0.6021350506482067,0.4929192361899239
0.5873850124220797,0.4857241668971796
0.5736940763054477,0.4762883223729272
0.5610622422983107,0.47146228986801797
0.5494895104006686,0.46639605660237543
0.5389758806125216,0.5007679644138221
0.5295213529338695,0.47577253505844397
0.5211259273647123,0.4652246455548599
0.5137896039050502,0.462428315025921
0.5075123825548831,0.4606051919725244
0.5022942633142109,0.4690282083876852
0.4981352461830338,0.45871477414071904
0.4950353311613516,0.44960418267788693
0.4929945182491644,0.4361630763147848
0.49201280744647224,0.42379969547070145
0.492090198753275,0.425752927078444
0.4932266921695728,0.4382214877979021
0.4954222876953656,0.4327842860289149
0.4986769853306533,0.4297421199273082
0.502990785075436,0.42668481357034516
0.507785702366971,0.422399717404204
0.5124837526425152,0.41954026806595257
0.5170849359020689,0.41217380173938944
0.5215892521456321,0.41457929668263627
0.5259967013732045,0.4129966257484365
0.5303072835847864,0.41112071251391297
0.5345209987803777,0.4136261826030837
0.5386378469599784,0.4125579811031311
0.5426578281235884,0.4120858957721277
0.5465809422712079,0.41106959920726904
0.5504071894028368,0.41117003272116587
0.554136569518475,0.4122942146801169
0.5577690826181227,0.412317619612716
0.5613047287017798,0.41260267667288003
0.5647435077694462,0.4140809024342928
0.568085419821122,0.4130031792063624
0.5713304648568073,0.41264977847272194
0.5744786428765019,0.4132716740398122
0.5775299538802059,0.4136977798174504
0.5804843978679194,0.4139617037310335
0.5833419748396422,0.4137539000708695
0.5861026847953744,0.41343234770917653
0.5887665277351161,0.4143363950529263
0.591333503658867,0.4139117620392651
0.5938036125666274,0.4139012761097732
0.5961768544583973,0.4139966916614801
0.5984532293341766,0.41397341662023607
0.6006327371939651,0.4140606936703406
0.6027153780377631,0.4139356406535097
0.6047011518655705,0.41405671924082704
0.6065900586773871,0.41650799528782684
0.6083820984732133,0.4176839730789134
0.610077271253049,0.4179098536787428
0.611675577016894,0.4217267423510187
0.6131770157647483,0.42250822800054144
0.6145815874966121,0.4223310670380239
0.6158892922124852,0.42240520292096406
0.6171001299123677,0.41649275415665316
0.6182141005962597,0.4166551546024045
0.6192312042641611,0.41713536792179157
0.6201514409160719,0.4177524494701369
0.6209748105519919,0.41963040087868486
0.6217013131719215,0.4213688272879629
0.6223309487758604,0.4203179263367226
0.6228637173638087,0.41816109595677387
0.6232996189357665,0.41840200010676276
0.6236386534917336,0.4181314279942842
0.6238808210317102,0.41808513090977645
0.6240261215556959,0.41818725170568033
2.0137903966031256,1.7283644494603216
2.0090789560935947,1.723830435994216
1.9949446345650013,1.7247139032283305
1.9713874320173457,1.7103628793763554
1.9384073484506277,1.7123174871336546
1.8960043838648477,1.6808291340624
1.844178538260005,1.6564646044631253
1.7829298116361008,1.620577569704711
1.7122582039931338,1.6324523011326149
1.6321637153311048,1.6029985539869773
1.5426463456500132,1.5152596050402842
1.4505183183891948,1.3140879186106698
1.3625918569879842,1.2071634753310065
1.2788669614463817,1.1323314750642715
1.1993436317643869,1.085968960432579
1.1240218679420002,1.0541795381078403
1.052901669979221,1.0596296952985298
0.9859830378760502,1.0075777169028965
0.9232659716324872,0.9221262605874719
0.8647504712485319,0.8250193398206827
0.8104365367241847,0.729959634310574
0.7603241680594455,0.6920544672009671
0.7144133652543139,0.6498183968995971
0.67270412830879045,0.6269589549167909
0.6351964572228748,0.6098327635049754
0.601890351996567,0.6002604845328335
0.5727858126298673,0.5884912602577623
0.5478828391227755,0.5797729783102854
0.5271814314752914,0.5856091915232315
0.5106815896874154,0.5637870565715528
0.4983833137591472,0.5764125270958981
0.48830941356491103,0.6762883368533599
0.4784826989791309,0.6557703578944369
0.46890317000180687,0.6455539279128837
0.4595708266329388,0.6378076408871477
0.4504856688725269,0.6229996948088339
0.44164769672057097,0.610534786664619
0.4330569101770711,0.5980591723706958
0.42471330924202727,0.5766499800291307
0.41661689391543955,0.5502046906161501
0.4087676641973078,0.529956889938322
0.4011656200876322,0.5073264932651473
0.39381076158641254,0.46377110506716224
0.386703088693649,0.4513140367181141
0.3798426014093414,0.4465240052800422
0.3732292997334899,0.4455599195144027
0.3668631836660945,0.44779342102875536
0.36074425320715514,0.45353218507199283
0.35487250835667183,0.4459231001090252
0.3492479491146445,0.43662945725069047
0.3438705754810732,0.4278753020348161
0.33866933246002345,0.42287968993962066
0.3335731650555605,0.4101943397103778
0.32858207326768446,0.39902358563099144
0.32369605709639526,0.3933642771238889
0.31891511654169297,0.3853583212946862
0.31423925160357746,0.3813523638803561
0.3096684622820489,0.37904126339370675
0.3052027485771072,0.3759069401746803
0.30084211048875237,0.3726984443286417
0.2965865480169843,0.3713494699865843
0.2924360611618032,0.3684102494272921
0.28839064992320895,0.36943594146362274
0.2844503143012015,0.36763382664952915
0.280615054295781,0.36639385341718217
0.27688486990694733,0.36280393909246245
0.27325976113470046,0.360085342771771
0.26973972797904056,0.3572670577772923
0.2663247704399675,0.4208873183083106
0.2630148885174813,0.46298906757506125
0.2598100822115819,0.4684860344700974
0.2567103515222694,0.47803479435640567
0.2537156964495438,0.4871718881671106
0.250826116993405,0.4913216020288936
0.2480416131538531,0.4968101932507949
0.24536218493088807,0.500669183266214
0.2427878323245099,0.5060563469472698
0.2403185553347186,0.507322539284419
0.23795435396151415,0.5074238228642558
0.23569522820489655,0.5082799458720164
0.23354117806486585,0.5079178706188618
0.23149220354142205,0.5070511932133971
0.22954830463456505,0.5037015660383664
0.2277094813442949,0.5033328866922919
0.22597573367061163,0.5033166798997333
0.22434706161351525,0.5033084018004751
0.22282346517300572,0.5027744789804811
0.22140494434908303,0.5024243106437316
0.22009149914174725,0.5006419909452874
0.2188831295509983,0.5032565526441645
0.21777983557683625,0.503914922112906
0.21678161721926104,0.5031019106372695
0.21588847447827267,0.5028254026530172
0.2151004073538712,0.5025596230807575
0.2144174158460566,0.5024356323250727
0.21383949995482884,0.5022361896225115
0.21336665968018795,0.5022131819129135
0.21299889502213393,0.502642891515456
0.21273620598066673,0.5025751403001748
0.21257859255578648,0.5024637348083975
2.6302879218657305,2.5450212199907742
2.6195051971776744,2.525377986187603
2.5871570231135057,2.5237366392748672
2.533243399673225,2.519842728563032
2.457764326856832,2.5080306294010852
2.3607198046643267,2.471984137374473
2.252892557783765,2.4496309001671497
2.1450653109032034,2.4156633019025784
2.0372380640226417,2.3841500735005705
1.9294108171420803,2.3044235055273217
1.8215835702615184,2.166660875460376
1.7137563233809572,2.100943623191538
1.6059290765003955,2.041473749790916
1.4981018296198338,1.9897657350796072
1.3902745827392722,1.9361572068047306
1.2824473358587107,1.8963852639947805
1.1837928420975874,1.8550020826282885
1.1034838545753411,1.8009171067592833
1.0415203732919716,1.7417910025967356
0.9979023982474786,1.6838263187858198
0.9726299294418624,1.6282786433507979
0.9565302137556846,1.596372596484039
0.940430498069507,1.5611138772366746
0.9243307823833292,1.5288338905756491
0.9082310666971516,1.4917415471174889
0.8921313510109738,1.4546343847367944
0.8760316353247961,1.4242755617457965
0.8599319196386185,1.3979711714793706
0.8438322039524407,1.3724867846939817
0.8277324882662631,1.2584234033079258
0.8116327725800854,1.2172024032473474
0.7955330568939076,1.1879038300560472
0.7794333412077299,1.150664766384408
0.7633336255215523,1.1186130464792767
0.7472339098353745,1.07572527447571
0.7311341941491969,1.0388346945048386
0.7150344784630192,1.0044662929909607
0.6989347627768414,0.9686454710531008
0.6828350470906638,0.9377263876775697
0.666735331404486,0.9071594249845042
0.6506356157183084,0.8740347141087019
0.6351441222693759,0.83644406998715
0.6208690732949338,0.7994896891492479
0.607810468794982,0.7696401140928109
0.5959683087695207,0.7411737390981566
0.5853425932185496,0.716595634883058
0.5759333221420689,0.6960783979986731
0.5677404955400787,0.6787419936307733
0.5607641134125788,0.665921791294194
0.5550041757595693,0.6551674902087907
0.5504606825810501,0.644368739094852
0.5465254116397761,0.6364091185840478
0.5425901406985021,0.6296333814774653
0.5386548697572282,0.6228427529366185
0.5347195988159542,0.6162558656039203
0.5307843278746802,0.6108808019687996
0.5268490569334062,0.6051468102520219
0.5229137859921323,0.6000721946904096
0.5189785150508583,0.5938137086691683
0.5150432441095844,0.5396103383414276
0.5111079731683104,0.5344314438616116
0.5071727022270365,0.5308628812761418
0.5032374312857625,0.5257556885564011
0.4993021603444885,0.5199108151784307
0.4953668894032145,0.5143016972952779
0.49143161846194056,0.5085353183915721
0.4874963475206666,0.5018503284250538
0.4835610765793926,0.49578548575339765
0.47962580563811863,0.489939245996692
0.4756905346968447,0.4844027298939146
0.4717552637555707,0.47740963420976235
0.4678199928142968,0.4710588251368296
0.4638847218730228,0.46410360107013504
0.4599494509317488,0.4572319066133756
0.4560141799904748,0.4494863344948788
0.4520789090492009,0.44346564636277425
0.4482877913684968,0.4388068129838872
0.4447849802089324,0.4348456831895495
0.4415704755705077,0.43149067913322536
0.4386442774532227,0.42826192142096836
0.4360063858570775,0.4245905285310368
0.433656800782072,0.4219178839534289
0.4315955222282062,0.4198117005333055
0.4298225501954801,0.4182870316778814
0.42833788468389367,0.417059887945522
0.427141525693447,0.4161870973385075
0.4260893199635702,0.41545901878178015
0.4250371142336934,0.4150647069490063
0.4239849085038166,0.4146583056047596
0.4229327027739398,0.4142055047424713
0.421880497044063,0.4138838784118205
0.4208282913141862,0.4134466086142206
0.41977608558430934,0.4131215604199246
0.41872387985443255,0.41280033157111223
0.41767167412455575,0.4125565516287489
0.41661946839467895,0.41233992283694154
0.41556726266480215,0.41219960664731703
0.41451505693492535,0.4121037156830119
0.41346285120504855,0.41206424717059686
0.41241064547517176,0.41183339089137183
9.42860069340048,8.420649668321351
9.293433499579756,8.164917051694728
8.887931918117584,7.490746199983472
8.212095949013966,6.774930624276205
7.265925592268899,6.179034043673665
6.1398899279018675,5.726283624393372
5.205917395992959,5.21592780896946
4.50421647655083,4.677507498205014
4.011487990955101,4.280487042419243
3.5879368674834633,3.4767093140327874
3.210263927515534,3.156367168451628
2.8784691710513126,2.81728247436342
2.5925525980907995,2.597100479681985
2.3525142086339947,2.3771131905595855
2.1583540026808983,2.1967884504880413
2.0100719802315097,2.0676795121904195
1.8879960361127817,1.948232096226015
1.7724540651516671,1.8362432403907363
1.663446067348166,1.7211885429011133
1.5609720427022784,1.5905988099621542
1.4650319912140042,1.5024217341183657
1.3756259128833432,1.4594217620514338
1.2927538077102958,1.4503034123224137
1.216415675694862,1.411151505732206
1.1466115168370414,1.3550211361406002
1.0833413311368345,1.2918156978373996
1.0266051185942404,1.2199080863642673
0.9764028792092602,1.1671650165962293
0.9327346129818932,1.1196492459640863
0.8956003199121398,0.9709722826790469
0.8650000000000002,0.9384572729165295
0.838577777777778,0.9190205681746121
0.813977777777778,0.8953309574267195
0.7912000000000002,0.8706581580084167
0.7702444444444447,0.8422318943033293
0.7511111111111114,0.8224203149880843
0.7338000000000002,0.8013305648136828
0.7183111111111113,0.7826552309652284
0.7046444444444447,0.7663550298750096
0.6928000000000003,0.7530992074676406
0.6827777777777781,0.7392769938013186
0.6745777777777779,0.7325754750230057
0.6682000000000003,0.7224983732450195
0.6636444444444447,0.7116498074052531
0.6609111111111114,0.7012482716046183
5.093954311212256,1.149560355297663
4.72837309218631,1.1035639195222362
4.048077577958228,1.069717130553688
3.469515911377764,1.019928905529034
2.992688092444917,0.95678317103067545
2.6175941211596876,0.9025042224961188
2.3087546067294222,0.8563746499348149
2.0306901583614665,0.8221207989996261
1.7834007760558217,0.8225543768667979
1.5668864598124863,1.077057640988182
1.3811472096314616,1.0466848181898343
1.2261830255127468,1.0027838164581009
1.1019939074563423,0.9910917353867277
1.008579855462248,0.9595054259191794
0.945940869530464,0.9423824740198836
0.9140769496609894,0.9084635243934333
0.8976005628226704,0.878460811646215
0.8811241759843516,0.8461045613446068
0.8646477891460326,0.807100552349962
0.8481714023077137,0.7795695628090272
0.8316950154693947,0.7772915987369987
0.8152186286310759,0.7586913917882129
0.7987422417927569,0.7626820458662893
0.782265854954438,0.7656505373679159
0.765789468116119,0.7605067967165512
0.7493130812778002,0.7632708907049918
0.7338176515160497,0.7517164666580861
0.7202841359074363,0.7529390814031519
0.7087125344519598,0.75774562571499815
0.6991028471496203,0.29594811721220865
0.6914550740004178,0.28670748610969876
0.6857692150043525,0.2842323388536176
0.6820452701614239,0.2789060804053281
0.6802832394716325,0.2676003799849561
0.6804831229349779,0.2656575302072162
0.6826449205514604,0.25955363670027287
0.6867686323210799,0.2580439296391004
0.6928542582438364,0.25971462805979273
0.7009017983197299,0.2601813612934183
0.7109112525487602,0.2567925817071037
0.7228826209309277,0.25445696532781104
0.7368159034662322,0.2505178119832949
0.7527111001546736,0.24954679696713003
0.770568210996252,0.24689045760968847
0.7903872359909674,0.24647516865900998
0.8121681751388198,0.24315475844786633
0.8359110284398092,0.24049760117788715
0.8616157958939356,0.236373137555835
0.8892824775011989,0.2336038081520316
0.9107682065140728,0.2290310057344472
6.721061580404064,3.255054314728861
6.657851044115021,3.245752583184368
6.4682194352478914,3.220315027579545
6.152166753802676,3.159378051481285
5.7096929997793735,3.0093242551174573
5.140798173177986,2.7635763577299053
4.546000901023796,2.453015286937099
4.02581981034209,2.2308980331499795
3.580254901132867,2.0663928977689334
3.209306173396128,1.4950952222416758
2.9129736271318714,1.3778614622236292
2.6628937072098,1.2603334475729484
2.4307028584996138,1.1719090708834021
2.216401081001313,1.1005882110219833
2.0199883747148974,1.0281637543141782
1.8414647396403667,0.9683979082742612
1.680830175777721,0.9184916285222993
1.5380846831269612,0.8711055820521982
1.413228261688086,0.803514855999647
1.3062609114610966,0.741090210899272
1.217182632445992,0.6997712905779017
1.138916059160252,0.6715971644931036
1.0643838261213563,0.647811005181528
0.9935859333293048,0.6244983144697279
0.9265223807840978,0.5980859073679602
0.8631931684857348,0.5764010727715231
0.803598296434216,0.5610477714853007
0.7477377646295414,0.5449630322646357
0.6956115730717113,0.5330865977974559
0.6472197217607253,0.48046554902565414
0.6025622106965834,0.4719618515655172
0.5616390398792859,0.4606148168515919
0.5244502093088326,0.44729292198858295
0.4909957189852234,0.43257413805884937
0.4612755689084586,0.4213264292382233
0.435289759078538,0.41124042056509386
0.4130382894954617,0.4007200395446379
0.3945211601592296,0.3922682165812215
0.37973837106984176,0.38174072567842776
0.3686899222272982,0.3735633369326645
0.36137581363159865,0.36625751789775135
0.35626805299115943,0.35974804100562735
0.35183864801439635,0.35424194217131183
0.3480875987013095,0.34841224813610516
0.34501490505189886,0.34303172925285763
0.3426205670661643,0.3391898585596575
